0,1,2,3,4,5,6,7,8,9,10,11,12,13
-1.4148556129649368,0.10047577877628341,-0.9991763926243827,-0.49722639856404616,1.2275560917471595,-0.9862939193787177,-0.6085553860245313,-0.4166187430875988,-0.9450115864460605,-0.7311176736514906,1.3662854996090323,-1.074507531906043,-0.6658963987414355,0.8808969568814409
1.4094893575210135,1.1603468629142941,0.13602557587549832,-0.7308305322563394,1.2275560917471595,1.0138965478261448,0.4086059368402984,-0.4166187430875988,-0.9450115864460605,-0.2641052717457795,-1.5955794108294379,-1.088389578384489,-0.6658963987414355,1.227433918675871
0.7034031148995259,-0.9593953053617273,-1.7086776229368084,-1.6652470670255124,-0.8146267259989052,1.0138965478261448,0.20909170932576535,-0.4166187430875988,-1.6386362530853695,0.43989849829118793,-0.0007290744394924662,-0.5296372076270414,-0.6658963987414355,-0.5052508902962789
0.7034031148995259,1.1603468629142941,0.348875944969226,-1.4316429333332192,-0.8146267259989052,-0.9862939193787177,0.6068697269957567,-0.4166187430875988,-0.9450115864460605,0.33534348293916294,-1.652538351414793,-0.6163999981173282,-0.6658963987414355,-0.15871392850184898
1.4094893575210135,-0.9593953053617273,-0.6444257774681699,0.9043984035897134,1.2275560917471595,1.0138965478261448,1.3800568273567424,-0.4166187430875988,-1.4652300864255423,0.5967310213192254,1.6320938890073564,-1.16127032239633,1.5017351075783418,1.227433918675871
-0.0026831277219616706,0.10047577877628341,1.2002774213441367,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,0.9849186218892415,-0.4166187430875988,0.6156439134923847,1.4505969800274283,-1.3012915511384362,0.9175661377509445,-0.6658963987414355,-0.15871392850184898
1.4094893575210135,0.10047577877628341,-0.005874670186986805,-1.4316429333332192,-0.8146267259989052,1.0138965478261448,-0.2959460462559387,-0.4166187430875988,-0.598199253126406,-1.4037549390828505,-0.5133595397076892,-0.9322165555019724,-0.6658963987414355,-0.5052508902962789
1.4094893575210135,0.10047577877628341,0.7745766831566814,1.3716066709743,1.2275560917471595,-0.9862939193787177,1.4188898542302186,-0.4166187430875988,0.4422377468325574,-1.7453013225661318,-0.3804553450085271,-0.1409399062305558,-0.6658963987414355,-0.5052508902962789
-0.7087693703434492,1.1603468629142941,-1.282976884749353,-0.2636222648717529,-0.8146267259989052,-0.9862939193787177,-0.47309133879147447,-0.4166187430875988,1.482674746791521,-1.6616573102845118,-1.586086254065212,0.44904706910339515,-0.6658963987414355,-1.5448617756795688
-0.7087693703434492,1.1603468629142941,-0.07682479321822937,0.9043984035897134,-0.8146267259989052,-0.9862939193787177,-0.7572879630122106,2.4002760715682414,0.9624562468120391,1.5272706579522464,0.6163261152351889,0.650336743040861,1.5017351075783418,-1.1983248138851388
1.4094893575210135,-2.0192663894997382,-1.2120267617181104,1.3716066709743,-0.8146267259989052,1.0138965478261448,0.22270758279124167,-0.4166187430875988,-0.25138691980675154,0.1541147896623201,-1.6335520378863415,0.49069320853873294,-0.6658963987414355,-1.1983248138851388
-0.7087693703434492,0.10047577877628341,-1.6377274999055658,0.43719013620512687,-0.8146267259989052,-0.9862939193787177,-0.10442072409104763,-0.4166187430875988,-0.42479308646657876,-0.9541683730691437,1.5466554781293238,-1.418088182247579,1.5017351075783418,0.8808969568814409
0.7034031148995259,1.1603468629142941,-0.21872503928071452,-1.4316429333332192,-0.8146267259989052,-0.9862939193787177,-1.241624033427017,-0.4166187430875988,0.09542541351290293,-0.8043061843979079,-0.598797950585722,0.3414612088954393,1.5017351075783418,-1.1983248138851388
-0.7087693703434492,0.10047577877628341,-1.4958272538430808,0.6707942698974202,1.2275560917471595,-0.9862939193787177,-0.7953568337218082,-0.4166187430875988,-0.25138691980675154,0.6664343648872416,1.3662854996090323,0.9973879050020086,-0.6658963987414355,0.5343599950870109
-0.0026831277219616706,1.1603468629142941,-0.9282262695931401,-0.2636222648717529,-0.8146267259989052,-0.9862939193787177,-0.6466937254762997,-0.4166187430875988,-1.6386362530853695,-0.48715597116343257,0.9390934452188683,1.5040826014652842,-0.6658963987414355,1.5739708804703008
-1.4148556129649368,-0.9593953053617273,1.6969282825628347,-1.6652470670255124,-0.8146267259989052,1.0138965478261448,-1.5055357849338797,-0.4166187430875988,1.3092685801316937,-0.2466794358537754,-1.377236805252243,-0.6163999981173282,-0.6658963987414355,0.8808969568814409
0.7034031148995259,0.10047577877628341,-1.3539270077805956,0.9043984035897134,1.2275560917471595,1.0138965478261448,-0.931793443345256,2.4002760715682414,1.6560809134513481,0.8999405658400973,-0.26653746383781673,1.4346723690730545,-0.6658963987414355,-0.8517878520907088
1.4094893575210135,-0.9593953053617273,-0.8572761465618975,0.20358600251283362,-0.8146267259989052,-0.9862939193787177,-0.6949050325428336,-0.4166187430875988,-0.598199253126406,0.8337223894504815,-0.23805799354513912,-1.2202690199297253,-0.6658963987414355,-0.8517878520907088
-1.4148556129649368,0.10047577877628341,-0.9991763926243827,-0.2636222648717529,-0.8146267259989052,-0.9862939193787177,0.7329554940357559,-0.4166187430875988,-1.4652300864255423,0.8302372222720807,-0.7317021452848842,-0.5018731146701495,1.5017351075783418,-1.1983248138851388
1.4094893575210135,0.10047577877628341,0.7036265601254389,0.43719013620512687,-0.8146267259989052,-0.9862939193787177,1.6719644819584372,-0.4166187430875988,-0.25138691980675154,-0.6892956675106806,0.6827782125847699,-0.5539307889643215,-0.6658963987414355,-0.15871392850184898
0.7034031148995259,1.1603468629142941,1.4840779134691071,-1.1980387996409259,-0.8146267259989052,1.0138965478261448,-1.4503776036502658,-0.4166187430875988,-1.4652300864255423,-0.8391578561819162,1.3472991860805805,0.7718046497272624,-0.6658963987414355,1.5739708804703008
-0.7087693703434492,1.1603468629142941,0.845526806187924,0.9043984035897134,-0.8146267259989052,1.0138965478261448,-1.5548585918751465,-0.4166187430875988,-1.6386362530853695,-1.7313606538525284,1.1194634237391596,1.4832595317476154,1.5017351075783418,-0.15871392850184898
-1.4148556129649368,0.10047577877628341,0.348875944969226,-0.2636222648717529,1.2275560917471595,-0.9862939193787177,0.3032913237093679,-0.4166187430875988,-1.1184177531058876,1.070713757581738,1.4042581266659357,0.18181767439331162,-0.6658963987414355,0.5343599950870109
-1.4148556129649368,0.10047577877628341,0.41982606800046857,-1.1980387996409259,-0.8146267259989052,1.0138965478261448,0.2577892975874949,-0.4166187430875988,-0.42479308646657876,0.48520567161039874,0.29355878525150936,1.0563866025354036,-0.6658963987414355,-0.15871392850184898
-0.0026831277219616706,0.10047577877628341,0.5617263140629537,0.43719013620512687,1.2275560917471595,-0.9862939193787177,0.014370825021017523,-0.4166187430875988,0.7890500801522119,-0.22228326560496955,1.1859155210887409,-0.36999367312491327,-0.6658963987414355,0.5343599950870109
1.4094893575210135,0.10047577877628341,-0.9991763926243827,1.1380025372820066,-0.8146267259989052,1.0138965478261448,0.935804221174487,-0.4166187430875988,0.9624562468120391,0.7779597145960683,-0.010222231203718332,1.6810786940654692,1.5017351075783418,-1.1983248138851388
-0.0026831277219616706,-0.9593953053617273,1.2712275443753793,-1.1980387996409259,1.2275560917471595,1.0138965478261448,1.1397644481879512,2.4002760715682414,0.2688315801727302,1.269368286750585,0.17014774731657312,-0.19299758052472799,1.5017351075783418,1.227433918675871
-0.0026831277219616706,0.10047577877628341,1.5550280365003497,-1.4316429333332192,-0.8146267259989052,1.0138965478261448,1.4717555670221962,-0.4166187430875988,-0.598199253126406,0.025163604061489313,0.04673670938163686,-0.016001487924542715,-0.6658963987414355,-0.15871392850184898
0.7034031148995259,1.1603468629142941,-1.4248771308118382,-0.49722639856404616,-0.8146267259989052,-0.9862939193787177,-0.8821927614353061,-0.4166187430875988,-0.0779807531469243,0.7431080428120599,-0.36146903148007536,0.993917393382397,-0.6658963987414355,1.5739708804703008
1.4094893575210135,1.1603468629142941,0.2069756989067409,0.20358600251283362,1.2275560917471595,-0.9862939193787177,0.6391032233630071,-0.4166187430875988,0.2688315801727302,-1.616350136965301,-1.4247025890733724,-0.22076167348161982,-0.6658963987414355,0.5343599950870109
-1.4148556129649368,0.10047577877628341,-0.21872503928071452,-0.2636222648717529,1.2275560917471595,1.0138965478261448,0.35386456800970895,-0.4166187430875988,-1.4652300864255423,0.5967310213192254,0.6637918990563182,-1.140447252678661,-0.6658963987414355,-1.5448617756795688
0.7034031148995259,0.10047577877628341,1.2002774213441367,1.1380025372820066,1.2275560917471595,1.0138965478261448,1.4457742574503176,2.4002760715682414,0.4422377468325574,1.168298438576961,1.461217067251291,1.344439066963156,-0.6658963987414355,1.227433918675871
1.4094893575210135,1.1603468629142941,-0.4315754083744422,-0.7308305322563394,-0.8146267259989052,-0.9862939193787177,-1.3060215574193468,-0.4166187430875988,1.482674746791521,-0.926287035641937,-0.5323458532361409,0.6156316268447461,-0.6658963987414355,-1.1983248138851388
-0.0026831277219616706,1.1603468629142941,-1.2120267617181104,1.3716066709743,1.2275560917471595,1.0138965478261448,1.349837924512445,-0.4166187430875988,1.1358624134718665,0.03910427277509264,-1.386729962016469,-1.445852275204471,1.5017351075783418,-0.5052508902962789
-0.0026831277219616706,0.10047577877628341,0.845526806187924,1.1380025372820066,-0.8146267259989052,-0.9862939193787177,0.8265298897398211,2.4002760715682414,0.09542541351290293,-0.8809798623227262,-1.45318205936605,0.8099802775429886,1.5017351075783418,-0.5052508902962789
-0.0026831277219616706,1.1603468629142941,-1.3539270077805956,-0.030018131179459645,1.2275560917471595,1.0138965478261448,0.9952694644726905,-0.4166187430875988,-1.1184177531058876,-0.3442641168489985,1.2808470887309995,0.5011047433975674,-0.6658963987414355,-0.5052508902962789
-1.4148556129649368,-0.9593953053617273,0.845526806187924,-0.9644346659486327,-0.8146267259989052,-0.9862939193787177,1.2343808750245782,-0.4166187430875988,1.3092685801316937,0.990554912478519,-0.7317021452848842,0.46987013882106404,-0.6658963987414355,0.8808969568814409
0.7034031148995259,1.1603468629142941,1.4131277904378645,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,0.39957500035809457,-0.4166187430875988,-1.2918239197657149,0.47475017007519626,0.4549424502433491,1.4346723690730545,-0.6658963987414355,-1.1983248138851388
-1.4148556129649368,-0.9593953053617273,-0.07682479321822937,-1.6652470670255124,-0.8146267259989052,1.0138965478261448,0.23014073820351744,2.4002760715682414,-1.4652300864255423,1.0811692591169406,0.7492303099343509,-1.6540829723811596,-0.6658963987414355,1.227433918675871
-0.0026831277219616706,-2.0192663894997382,1.2712275443753793,0.43719013620512687,1.2275560917471595,-0.9862939193787177,0.5462929838228207,-0.4166187430875988,-1.6386362530853695,0.8964553986616965,0.09420249320276619,0.476811162060287,-0.6658963987414355,0.18782303329258096
-0.0026831277219616706,0.10047577877628341,-0.5734756544369274,0.43719013620512687,1.2275560917471595,1.0138965478261448,-0.7724321488054446,2.4002760715682414,-0.9450115864460605,-1.0726640571347719,0.8536550343408355,1.2542057648532576,-0.6658963987414355,-0.5052508902962789
-0.0026831277219616706,0.10047577877628341,-0.9991763926243827,0.6707942698974202,1.2275560917471595,-0.9862939193787177,1.0120809000780233,-0.4166187430875988,-1.4652300864255423,0.30397697833355547,0.4264629799506715,1.1639724627433592,-0.6658963987414355,1.5739708804703008
-0.7087693703434492,-2.0192663894997382,1.5550280365003497,0.9043984035897134,-0.8146267259989052,-0.9862939193787177,0.25216232947166023,2.4002760715682414,0.2688315801727302,-1.2399520816980114,-0.2950169341304943,1.5526697641398446,1.5017351075783418,0.18782303329258096
0.7034031148995259,-0.9593953053617273,-0.14777491624947195,0.9043984035897134,-0.8146267259989052,1.0138965478261448,0.5222567990317242,-0.4166187430875988,0.7890500801522119,-0.3651751199194035,0.6922713693489958,0.7787456729664853,-0.6658963987414355,1.227433918675871
-0.7087693703434492,-0.9593953053617273,-0.9282262695931401,-0.7308305322563394,-0.8146267259989052,1.0138965478261448,-1.5902876503822538,-0.4166187430875988,1.6560809134513481,0.47475017007519626,-0.4184279720654306,-1.7130816699145548,1.5017351075783418,0.18782303329258096
1.4094893575210135,-0.9593953053617273,0.9164769292191666,-1.1980387996409259,-0.8146267259989052,-0.9862939193787177,-1.4842088810874448,-0.4166187430875988,-0.9450115864460605,0.9940400796569198,0.15116143378812139,1.5596107873790674,1.5017351075783418,0.8808969568814409
-1.4148556129649368,-0.9593953053617273,-1.3539270077805956,-1.6652470670255124,1.2275560917471595,1.0138965478261448,0.503778113614292,-0.4166187430875988,-0.598199253126406,0.8546333925208865,-1.45318205936605,0.20958176735020345,1.5017351075783418,-0.5052508902962789
1.4094893575210135,0.10047577877628341,1.342177667406622,-0.49722639856404616,-0.8146267259989052,-0.9862939193787177,0.27994982633997956,-0.4166187430875988,0.09542541351290293,0.21684779887353467,0.07521617967431446,0.4282239993857263,-0.6658963987414355,0.5343599950870109
-0.7087693703434492,-2.0192663894997382,-0.005874670186986805,1.3716066709743,-0.8146267259989052,1.0138965478261448,-1.7106075118220765,-0.4166187430875988,-0.7716054197862332,1.1369319339713535,-0.048194858260621795,-0.41858083579947397,1.5017351075783418,-1.5448617756795688
-0.0026831277219616706,0.10047577877628341,0.49077619103171116,-1.1980387996409259,-0.8146267259989052,1.0138965478261448,0.9841544657253626,-0.4166187430875988,0.7890500801522119,1.7294103542994945,0.9011208181619648,-0.9079229741646923,1.5017351075783418,-1.5448617756795688
-1.4148556129649368,1.1603468629142941,0.845526806187924,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,-1.394872078655798,-0.4166187430875988,0.9624562468120391,-1.2120707442708047,-0.5703184802930444,-0.3214065104503525,-0.6658963987414355,0.8808969568814409
-0.0026831277219616706,0.10047577877628341,0.845526806187924,0.20358600251283362,-0.8146267259989052,1.0138965478261448,1.589366147517358,-0.4166187430875988,-1.1184177531058876,-0.36168995274100263,-0.48488006941501166,-1.657553484000771,-0.6658963987414355,-1.1983248138851388
1.4094893575210135,0.10047577877628341,-0.7153759004994125,-1.6652470670255124,-0.8146267259989052,-0.9862939193787177,-1.0419708684281423,2.4002760715682414,-1.6386362530853695,0.9766142437649157,-1.1873736699677258,-1.6471419491419366,-0.6658963987414355,1.227433918675871
-0.0026831277219616706,1.1603468629142941,0.2779258219379835,1.1380025372820066,-0.8146267259989052,-0.9862939193787177,0.3834582521744694,-0.4166187430875988,-1.1184177531058876,-0.5115521414122384,0.09420249320276619,-1.6471419491419366,-0.6658963987414355,1.5739708804703008
-0.7087693703434492,-0.9593953053617273,0.7745766831566814,-1.6652470670255124,-0.8146267259989052,1.0138965478261448,-0.2302980849045343,-0.4166187430875988,-0.598199253126406,0.8197817207368782,-1.652538351414793,0.001351070173514683,1.5017351075783418,0.5343599950870109
-0.0026831277219616706,-2.0192663894997382,-0.8572761465618975,-1.6652470670255124,-0.8146267259989052,-0.9862939193787177,0.08939706656547963,-0.4166187430875988,0.2688315801727302,-0.23273876714017205,0.8536550343408355,0.8203918124018231,-0.6658963987414355,-0.5052508902962789
0.7034031148995259,-0.9593953053617273,-1.4958272538430808,-0.49722639856404616,1.2275560917471595,-0.9862939193787177,-1.6332193330438072,-0.4166187430875988,0.6156439134923847,0.6176420243896303,0.891627661397739,-0.3109949755915183,-0.6658963987414355,-1.1983248138851388
0.7034031148995259,-0.9593953053617273,-0.07682479321822937,-0.7308305322563394,-0.8146267259989052,1.0138965478261448,1.1674824763140994,-0.4166187430875988,-0.25138691980675154,0.5583941823568163,1.3472991860805805,1.458965950410335,-0.6658963987414355,-0.15871392850184898
0.7034031148995259,-0.9593953053617273,0.9164769292191666,1.1380025372820066,-0.8146267259989052,1.0138965478261448,-1.1342948267731332,-0.4166187430875988,0.6156439134923847,-1.6651424774629127,-1.5576067837725345,1.7435479032184757,1.5017351075783418,-1.1983248138851388
